0,tcp,http,SF,0.000004,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0.98622,0,0.333333,0.462745,0.73,0.06,0.01,0.02,0.01,0.01,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.017613,0,0,0,0,1,0,0,1,0.286275,0.29,0.02,0.29,0,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0.22,0.007843,1,1,0,0.5,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.22995,0,0.058708,0.058708,0,0,0,0,1,0,0,1,1,1,0,0.01,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.019569,0,0,0,0,1,0,0.2,0.27451,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000005,0.000215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.033268,0,0,0,0,1,0,0.11805,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.00055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42737,0,0.001957,0.060665,0,0,0,0,1,0,0.13,0.019608,1,1,0,0.2,0.05,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.141176,0.611765,0.83,0.11,0.03,0.01,0,0,0,0,normal.,{mixture}
0.000017,tcp,smtp,SF,0.000023,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.011742,0,0,0,0,1,0,0.33,1,0.921569,0.92,0.01,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,1,0.952941,0.95,0.01,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.219608,1,1,0,0.02,0.07,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.021526,0,0,0,0,1,0,0.18,0.129412,1,1,0,0.03,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000006,0.000209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.168627,1,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0.5,0.003922,1,0.13,0.07,0.13,0.13,0.02,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,0,0.87451,1,1,0,0,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000006,0.000154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.364706,1,1,0,0.01,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.588235,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000065,0,0,0,0,0,1,0.00315,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0.55,0,1,0.003922,0,0.18,0.96,0,0,0,0.01,0,saint.,{mixture}
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.001957,0,0,0,0,0.09,0,0.67,0.015686,1,1,0,0.25,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.039139,0,0,0,0,1,0,0.2,0.898039,1,1,0,0,0.02,0,0,0,0,normal.,{mixture}
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,0.14902,1,0.85,0.03,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,1,0.968627,0.97,0.02,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.77136,1,1,0,0.05,0.03,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.037182,0,0,0,0,1,0,0.21,0.105882,1,1,0,0.48383,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.005871,0,0,0,0,1,0,0.67,1,0.823529,0.82,0.02,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,0.75,1,0.729412,0.73,0.03,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.021526,0,0,0,0,1,0,0.45,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.00006,0,0,0,0,0.82403,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.082353,0.988235,1,0,0.05,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000333,0,0,0,0,0,1,0,0,0,0,0.00489,0,0,0,0,0,0.080235,0.082192,0,0,0,0,1,0,0.05,0.733333,1,1,0,0.01,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.005117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.65144,0.015656,0.019569,0,0,0,0,1,0,0.12,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.031311,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.678431,1,1,0.43677,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000366,0,0,0,0,0,0,0,0,0,0,0,0.08789,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,1,0.984314,0.1574,0.01,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.005968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,0.321569,0.694118,0.59,0.04,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.031373,1,1,0,0.12,0.05,0,0,0.05,0.03,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048924,0.074364,0,0,0,0,1,0,0.09,0.968627,1,1,0,0,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.064579,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0.7254,0.07,0.05,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.046967,0,0,0,0,1,0,0.08,0.082353,0.968627,0.97,0.01,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.156863,0.070588,0.45,0.05,0.03,0,0.03,0.06,0.32,0.72,normal.,{mixture}
0.000295,tcp,IRC,SF,0.000002,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.021526,0,0,0,0,1,0,0.18,0.019608,1,1,0,0.2,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.019608,0.866667,1,0,0.2,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.054795,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000733,0,0,0,0.10578,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.054795,0,0,0,0,1,0,0.07,0.105882,0.992157,1,0,0.04,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.00046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0.000017,tcp,smtp,SF,0.000035,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,0.67,0.015686,0.533333,0.5,0.5,0.25,0.01,0,0,0.37832,0.01,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.447059,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450098,0.450098,0,0,0,0,1,0,0,1,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005871,0,0,0,0,1,0,0,0.180392,1,1,0,0.02,0,0.01,0,0.04,1,saint.,{mixture}
0,tcp,http,SF,0.000005,0.000184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,1,0,0,0,0,1,0,0,1,0.490196,0.49,0.02,0.49,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000003,0.002509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.,{mixture}
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.219608,0.643137,0.82,0.09,0.02,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483366,0.483366,0,0,0,0,1,0,0,0.023529,1,1,0,0.17,0.08,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.06,1,0.94,0,0,1,0.2106,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.,{mixture}
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.09,1,0.91,0,0,1,0,0.55312,0.003922,0,1,0,0,0.14,1,0.86,0,saint.,{mixture}
0,tcp,http,SF,0.000005,0.00231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.019569,0,0,0,0,1,0,0.2,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.121569,0.898039,1,0.28346,0.03,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.117647,1,1,0,0.03,0.06,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.00027,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,1,0.48789,1,0.84089,0,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000012,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.02,0,0,0,0,0,0,normal.,{mixture}
0.000017,tcp,ftp_data,SF,0.000003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407,0.072407,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000004,0.000472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.207843,0.996078,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.056751,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05213,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000008,0.001197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.033268,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0.40339,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.004357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0.33,1,0.188235,0.19,0.02,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000005,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.031311,0,0,0,0,1,0,0.25,0.77627,1,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.08,1,0.92,0,0,1,0,1,0.003922,0,1,0,0,0.07,1,0.93,0,saint.,{mixture}
0,tcp,http,SF,0.000004,0.000701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0.1,0.019608,1,1,0,0.2,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.058708,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.060665,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0.000052,tcp,smtp,SF,0.000013,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0.64938,1,0,1,0.666667,1,1,0,0.01,0.02,0,0,0,0,normal.,{mixture}
0,udp,private,SF,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.06,1,0.94,0,saint.,{mixture}
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88906,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0,0,0,0,0,0,snmpgetattack.,{mixture}
0,tcp,http,SF,0.000005,0.000357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.415686,0.243137,0.58,0.04,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.996086,0,0,0,0,1,0,0,0.458824,0.454902,0.99,0.02,0.99,0,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.050881,0,0,0,0,1,0,0.19,0.164706,1,1,0,0.02,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.033268,0,0,0,0,0.25096,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.129159,0.129159,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.001442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.056751,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0.3116,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000053,0,0,0,0.04897,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,0.47451,0.47,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000303,0,0,0,0,0,0.22391,0,0,0,0,0,0,0,0,0,0,0.046967,0.060665,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0.000017,tcp,smtp,SF,0.00003,0.000063,0,0,0,0,0,1,0,0.13174,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.494118,1,1,0,0.01,0.05,0.01,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000002,0.000077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.188235,0.388235,0.65,0.08,0.02,0.03,0.02,0.01,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.023483,0,0,0,0,1,0,0.25,0.843137,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.048924,0,0,0,0,1,0,0.12,1,1,0.14155,0,0,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.037182,0,0,0,0,1,0,0,0.215686,1,0.54375,0,0.02,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,0.568627,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.04501,0,0,0,0,1,0,0.09,0.941176,1,1,0,0,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000024,0.000091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,0,0.054902,0.054902,1,0,0.07,0,0,0,0,0,normal.,{mixture}
0.000017,tcp,smtp,SF,0.000091,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0.55889,1,0.054902,0.05,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.0633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048924,0.058708,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.048924,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.047059,1,1,0,0.08,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.005188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.01067,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,0,SF,0.000003,0.001711,0,0,0,0,0,1,0,0,0,0.00587,0,0,0,0,0,0,0.003914,0.013699,0,0,0,0,1,0,0.43,0.007843,1,1,0,0.5,0.06,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.02,0,0,0,0,0,0,named.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60274,0.60274,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.037182,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000003,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.039139,0,0,0,0,1,0,1,0.156863,0.529412,0.85,0.1,0.03,0.01,0,0,0.05,0.01,normal.,{mixture}
0.000052,tcp,smtp,SF,0.000017,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0.29,0.345098,1,1,0,0.01,0.02,0.01,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.013699,0,0,0,0,1,0,0,0.003922,0.93842,1,0,1,1,0,0,0,0,ipsweep.,{mixture}
0,tcp,smtp,SF,0.000002,0.000077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.017613,0,0,0,0,1,0,0.33,0.07451,1,1,0,0.05,0.04,0,0.01,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.329412,0.235294,0.71,0.07,0.01,0,0.06,0,0.06,0.08,normal.,{mixture}
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084149,0.093933,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000429,0,0,0,0,0.99745,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.372549,1,0,1,1,0,0,0,0,ipsweep.,{mixture}
0,tcp,http,SF,0.000005,0.000955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.037182,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.31338,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407,0.086106,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000002,0.000088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0.51627,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579,0.086106,0,0,0,0,1,0,0,0.321569,0.227451,0.71,0.07,0.01,0,0.06,0,0.06,0.09,normal.,{mixture}
