0,tcp,http,SF,0.000004,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.023483,0,0,0,0,1,0,0.25,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.043053,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.062622,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,1,1,1,0,0,1,0.003922,0,0.99,0.99,0,0,0,0.98,1,portsweep.
0,tcp,http,SF,0.000005,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.02544,0,0,0,0,1,0,0.15,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.043053,0,0,0,0,1,0,0.09,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,smtp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,1,1,1,0,0,1,0.015686,0.02,0.99,0.99,0,0,0,0.98,0.25,portsweep.
0,tcp,auth,SF,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.513725,0.031373,0.04,0.03,0.01,0.25,0,0,0.03,0,normal.
0.000017,tcp,smtp,SF,0.000035,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.729412,0.345098,0.47,0.1,0.01,0,0.01,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.454902,0.988235,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.02544,0,0,0,0,1,0,0.31,0.003922,1,1,0,1,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.04501,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.023483,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.041096,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.056751,0,0,0,0,1,0,0.1,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.02544,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.04501,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,0.67,0.67,0.5,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.015656,0,0,0,0,1,0,0.25,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.005871,0,0,0,0,0.75,0.5,0,1,0.984314,0.98,0.01,0,0,0,0,0,0,snmpgetattack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,0.98,0.98,0,0,0,0.98,1,portsweep.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.4,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.04501,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.007843,1,1,0,0.5,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.043137,1,1,0,0.09,0.02,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0,0,0,0,0,0,snmpgetattack.
0,tcp,http,SF,0.000005,0.000273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.017613,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.037182,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048924,0.068493,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,1,1,1,0,0,1,0.003922,0,0.98,0.98,0,0,0,0.98,1,portsweep.
0,tcp,http,SF,0.000003,0.000906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.466667,0.988235,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.035225,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal.
0.000052,tcp,smtp,SF,0.000224,0.000276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.654902,0.490196,0.55,0.04,0.01,0.02,0.01,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.029354,0,0,0,0,1,0,0.13,0.011765,0.992157,1,0,0.33,0.07,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.04501,0,0,0,0,1,0,0.09,0.043137,0.992157,1,0,0.09,0.07,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,0.94902,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.003006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.247059,1,1,0,0.02,0.02,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.266667,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,smtp,SF,0.00002,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.65098,0.666667,0.6,0.03,0.01,0.01,0,0,0.02,0.02,normal.
0,tcp,http,SF,0.000005,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,0.94902,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.004905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.27451,1,1,0,0.01,0.02,0.01,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000212,0.000169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.2,0.447059,0.82,0.12,0.02,0.02,0.02,0,0,0,normal.
0.008091,tcp,http,SF,0.000004,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.94902,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.019569,0,0,0,0,1,0,0.3,0.788235,1,1,0,0,0.02,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,snmpgetattack.
0.000052,tcp,smtp,SF,0.000027,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.552941,0.690196,0.66,0.04,0.01,0.01,0,0,0.02,0.02,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.023483,0,0,0,0,1,0,0.17,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.831373,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.866667,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.011765,0.992157,1,0,0.33,0.02,0,0.01,0,0,normal.
0,tcp,http,SF,0.000004,0.001557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,0.05098,0.992157,1,0,0.08,0.02,0,0.01,0,0,normal.
0,tcp,http,SF,0.000005,0.00016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.082353,0.992157,1,0,0.05,0.02,0,0.01,0,0,normal.
0,tcp,http,SF,0.000004,0.000233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.027451,1,1,0,0.14,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.033268,0,0,0,0,1,0,0,0.066667,1,1,0,0.06,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.003298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.12549,0.992157,1,0,0.03,0.02,0,0.01,0,0,normal.
0,tcp,http,SF,0.000004,0.000144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.037182,0,0,0,0,1,0,0,0.164706,0.992157,1,0,0.02,0.02,0,0.01,0,0,normal.
0,tcp,http,SF,0.000004,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000016,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.972549,0.34902,0.36,0.05,0,0,0,0,0,0.01,normal.
0,tcp,http,SF,0.000005,0.000582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.917647,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.078431,1,1,0,0.05,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.019569,0,0,0,0,1,0,0.2,0.984314,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,smtp,SF,0.000019,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.521569,0.388235,0.74,0.04,0.01,0,0,0,0.02,0.02,normal.
0,tcp,http,SF,0.000003,0.002276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.002707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.592157,0.592157,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.627451,0.627451,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.117647,1,1,0,0.03,0.08,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,0.145098,1,1,0,0.03,0.08,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.035225,0,0,0,0,1,0,0.17,0.635294,0.635294,1,0,0.01,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000029,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.52549,0.392157,0.75,0.04,0.01,0,0,0,0.01,0.02,normal.
0,tcp,http,SF,0.000004,0.000248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.129412,1,1,0,0.03,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,0.168627,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.052838,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.07045,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.423529,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.029354,0,0,0,0,1,0,0.13,0.462745,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.048924,0,0,0,0,1,0,0.08,0.501961,1,1,0,0.01,0.02,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.021526,0,0,0,0,1,0,0.18,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000041,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.564706,0.701961,0.67,0.03,0.01,0.01,0,0,0.02,0.02,normal.
0,tcp,http,SF,0.000004,0.000265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,0.960784,0.96,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.207843,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,0.247059,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.046967,0,0,0,0,1,0,0,0.286275,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,0.694118,0.694118,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,0.960784,0.96,0.02,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.021526,0,0,0,0,1,0,0.18,1,0.984314,0.98,0.01,0.03,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.02544,0,0,0,0,1,0,0.15,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.207843,1,1,0,0.02,0.07,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,0.247059,1,1,0,0.02,0.06,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.019569,0,0,0,0,1,0,0.3,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.039139,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.039139,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.4,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,1,1,0,1,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.5,0.023529,1,1,0,0.17,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.031373,1,1,0,0.12,0.02,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.013699,0,0,0,0,1,0,0.29,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.019569,0,0,0,0,1,0,0.3,0.866667,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.031311,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.003134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.011765,1,1,0,0.33,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.52549,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.039139,0,0,0,0,1,0,0,0.564706,1,1,0,0.01,0.02,0,0,0,0,normal.
