37,5,75,0,36,0,38,39,0,1
45,0,83,0,44,-10,37,39,2,1
53,0,81,-3,54,5,28,27,0,1
55,0,77,-1,54,0,22,23,0,1
46,5,79,0,44,-12,33,35,2,1
38,0,76,0,36,-26,38,39,2,1
45,0,77,5,44,0,32,33,2,1
37,0,79,0,36,15,42,43,2,1
49,0,87,1,46,-22,38,41,2,1
44,0,88,0,42,-29,44,46,2,1
51,-2,77,0,50,-13,27,28,2,1
43,0,86,-5,42,0,43,44,2,1
51,0,83,0,50,-30,32,34,2,1
37,0,77,0,36,-12,40,41,2,1
37,0,75,0,34,3,38,41,2,1
37,0,79,0,34,10,43,46,2,1
37,0,80,0,34,18,43,46,2,1
49,4,90,2,46,-5,42,44,2,1
51,-2,78,0,50,-15,27,29,2,1
37,2,76,0,36,0,40,40,0,1
41,0,86,-1,38,-6,45,47,2,1
42,0,78,5,42,0,36,37,2,1
46,0,85,-3,46,9,39,39,0,1
42,0,76,-2,42,-3,34,35,2,1
56,1,84,0,56,17,29,28,0,1
47,-4,83,0,46,0,37,37,0,1
41,0,78,-1,38,-2,37,39,2,1
55,-4,86,0,54,0,31,32,0,1
37,5,76,0,28,0,39,48,8,1
52,4,86,0,52,0,34,34,0,1
41,0,77,0,42,0,36,36,0,1
41,0,79,0,38,-17,38,40,2,1
53,2,84,0,54,2,30,30,0,1
41,1,76,0,42,5,34,34,0,1
37,-3,80,4,36,0,43,44,0,1
41,-4,88,0,42,0,47,47,0,1
37,0,79,0,30,-8,43,48,6,1
44,1,77,4,44,1,33,33,0,1
41,0,86,-6,38,-13,46,48,2,1
39,0,77,3,38,0,38,39,0,1
46,0,76,0,44,-21,30,32,2,1
49,5,86,0,46,-13,38,40,2,1
51,2,91,0,50,0,40,42,2,1
40,-2,75,0,38,0,35,36,2,1
41,-3,76,0,42,0,35,35,0,1
38,4,81,0,38,0,42,42,0,1
55,4,77,0,34,0,22,44,22,4
47,-1,76,-3,46,-5,30,30,0,1
45,0,79,0,44,-27,33,35,2,1
44,1,76,0,44,3,32,32,0,1
44,0,76,5,44,8,32,32,0,1
45,0,81,0,46,20,36,35,0,1
51,-1,78,0,50,-15,27,29,2,1
51,0,81,0,52,5,30,30,0,1
49,0,86,0,46,-12,38,40,2,1
53,0,84,0,54,5,31,30,0,1
42,-5,80,0,42,0,38,39,2,1
42,-2,79,0,42,0,38,38,0,1
41,5,81,0,38,-5,39,42,2,1
37,0,76,-1,26,-30,40,50,10,1
47,-1,84,0,46,0,37,38,0,1
55,0,86,0,56,24,30,29,0,1
53,-4,82,0,54,0,29,28,0,1
46,0,76,5,46,0,30,29,0,1
48,-3,84,0,46,0,37,38,2,1
45,0,82,1,44,0,37,38,2,1
41,0,81,0,42,8,40,39,0,1
45,-3,86,0,44,-1,41,42,2,1
40,-2,81,1,38,0,41,42,2,1
44,-1,86,0,44,-1,42,42,0,1
49,0,81,0,46,-24,33,35,2,1
41,0,80,0,42,19,39,39,0,1
45,0,81,1,44,-20,36,37,2,1
41,0,76,0,38,-23,34,37,2,1
43,0,89,0,42,-7,46,48,2,1
41,0,83,0,42,18,42,41,0,1
51,1,85,0,52,15,34,33,0,1
49,0,85,-4,50,0,36,36,0,1
37,0,79,0,36,25,43,43,0,1
46,-3,84,0,46,0,38,38,0,1
44,0,83,0,42,-15,39,41,2,1
49,0,88,0,46,-13,39,41,2,1
48,0,88,-3,46,0,40,42,2,1
43,-1,83,0,44,14,39,39,0,1
54,0,86,-1,54,0,32,32,0,1
43,-1,77,0,42,-15,34,35,2,1
53,1,86,0,54,24,33,32,0,1
44,0,82,5,44,4,38,38,0,1
56,0,81,0,54,-14,25,27,2,1
47,-4,87,6,46,0,40,41,0,1
45,1,81,0,44,-2,35,37,2,1
43,0,83,2,44,22,40,39,0,1
47,5,81,0,46,0,35,35,0,1
45,-1,76,0,46,23,31,30,0,1
49,0,88,7,46,-11,40,42,2,1
45,-1,77,0,46,10,32,31,0,1
45,-2,77,0,46,20,32,31,0,1
45,-1,86,0,44,-8,41,42,2,1
44,0,81,0,42,-19,38,40,2,1
41,0,79,-1,38,-19,38,40,2,1
43,-4,77,1,42,-20,34,36,2,1
46,-4,81,0,46,0,34,34,0,1
45,0,85,2,44,0,41,41,0,1
37,0,76,0,30,-5,39,45,6,1
55,0,77,-1,44,0,22,34,12,4
45,-2,79,0,46,16,33,32,0,1
37,-4,82,0,36,-1,45,46,0,1
40,1,84,0,38,0,44,46,2,1
45,1,83,-2,44,0,38,39,2,1
37,-1,81,0,38,1,43,42,0,1
43,-1,81,0,42,-10,38,40,2,1
51,0,84,0,52,24,34,33,0,1
42,0,84,-2,42,-4,42,43,2,1
41,-1,88,0,42,10,47,46,0,1
43,0,78,0,44,25,35,34,0,1
45,0,82,0,44,-17,37,38,2,1
45,0,82,2,46,31,37,35,0,1
46,0,84,0,46,11,38,37,0,1
56,0,84,0,56,3,28,27,0,1
51,0,78,0,52,1,27,26,0,1
41,2,78,0,42,2,37,37,0,1
52,-2,81,-5,52,0,29,29,0,1
41,-2,77,0,42,0,36,36,0,1
40,2,80,-7,38,0,40,41,2,1
46,0,88,-4,46,0,43,42,0,1
48,0,78,0,46,-9,30,32,2,1
37,1,81,-7,34,0,44,48,4,1
46,0,78,-3,46,3,32,32,0,1
37,0,77,3,34,-10,40,43,2,1
37,0,81,0,36,-16,43,44,2,1
44,-2,86,0,42,-26,43,45,2,1
45,0,81,0,46,31,36,35,0,1
55,-3,86,0,54,-1,30,32,2,1
56,0,83,0,54,-6,27,28,2,1
41,0,87,0,42,24,46,46,0,1
49,0,87,8,50,22,38,38,0,1
49,0,87,8,50,4,38,38,0,1
43,0,87,0,42,-9,44,46,2,1
37,-13,76,0,36,0,39,40,2,1
43,-2,81,8,42,0,38,40,2,1
50,2,79,5,50,0,28,30,2,1
49,0,84,0,50,4,35,35,0,1
42,0,77,-2,42,-3,36,36,0,1
37,0,82,0,34,-4,45,48,4,1
44,4,88,-1,44,11,44,44,0,1
41,1,79,0,42,14,38,37,0,1
47,0,88,1,46,0,41,41,0,1
39,-4,76,-1,38,0,36,37,0,1
37,0,81,1,36,-6,43,44,2,1
45,0,81,-2,44,-15,36,37,2,1
43,3,80,0,42,0,37,39,2,1
37,0,77,0,36,30,40,41,2,1
39,0,77,5,38,0,39,39,0,1
37,0,80,0,34,-21,43,46,2,1
48,1,81,0,46,0,33,34,2,1
48,1,80,-4,46,0,32,34,2,1
45,0,84,0,46,21,39,38,0,1
48,0,77,0,46,-5,29,31,2,1
46,0,84,3,46,6,38,37,0,1
43,0,89,0,44,25,46,45,0,1
44,4,79,-2,44,4,35,35,0,1
42,0,81,-3,42,0,39,40,2,1
51,-2,88,0,52,0,37,37,0,1
37,0,75,0,36,0,37,39,2,1
51,0,83,0,50,-2,32,34,2,1
51,-4,78,0,50,-15,27,29,2,1
53,1,83,0,52,-12,30,31,2,1
45,0,80,0,44,-13,35,36,2,1
37,-1,77,1,36,23,40,41,0,1
41,-5,86,0,38,-17,46,48,2,1
45,1,87,0,44,-4,42,43,2,1
53,3,81,0,54,4,28,27,0,1
53,2,79,0,52,-3,26,27,2,1
53,-2,81,0,54,14,28,27,0,1
49,3,83,0,46,-11,34,37,2,1
46,0,81,2,46,1,35,34,0,1
46,-1,76,-1,46,-1,30,30,0,1
39,0,81,0,38,0,43,43,0,1
47,0,79,2,46,0,33,33,0,1
53,0,88,0,52,-21,35,36,2,1
46,0,77,0,44,-15,31,33,2,1
49,0,79,0,50,8,31,30,0,1
55,0,78,-1,42,-5,23,37,14,4
41,0,81,0,42,16,41,40,0,1
50,1,81,0,50,0,32,32,0,1
41,0,79,-1,38,-17,39,41,2,1
49,-2,81,0,50,7,33,32,0,1
46,1,81,1,46,1,35,35,0,1
44,0,83,0,42,-22,39,41,2,1
43,-2,79,0,44,10,35,35,0,1
43,0,77,2,42,0,34,36,2,1
37,-5,76,0,36,0,40,40,0,1
44,0,83,0,44,13,40,39,0,1
37,0,76,0,34,-6,39,42,2,1
46,5,77,1,46,0,31,31,0,1
37,0,79,0,36,2,41,43,2,1
37,-2,75,0,34,1,38,41,4,1
48,-1,86,0,46,-5,38,40,2,1
41,0,88,0,42,25,48,47,0,1
46,1,86,0,46,15,40,39,0,1
45,0,79,3,44,-14,34,35,2,1
41,0,83,0,38,-21,41,44,2,1
42,-3,76,-1,42,0,35,35,0,1
49,0,87,7,50,15,38,38,0,1
44,0,84,0,42,-20,41,43,2,1
37,0,77,0,34,6,40,43,4,1
45,-4,81,0,44,-7,36,37,2,1
37,0,81,0,36,16,43,44,2,1
42,0,86,-1,42,-1,44,45,2,1
52,0,78,-2,52,0,26,26,0,1
37,4,77,0,36,22,39,41,2,1
44,4,86,2,44,2,42,42,0,1
39,0,79,-6,38,0,40,41,0,1
47,3,81,0,46,0,34,34,0,1
45,0,82,-230,44,0,37,38,0,1
44,3,79,1,44,8,36,35,0,1
42,1,79,0,42,0,37,38,2,1
41,0,79,-2,38,-25,38,40,2,1
56,2,81,0,56,0,24,24,0,1
41,0,77,0,38,-7,37,39,2,1
54,3,82,0,54,0,28,28,0,1
43,0,83,1,42,0,40,42,2,1
44,5,80,0,44,16,36,36,0,1
43,0,83,0,44,31,39,39,0,1
43,0,76,0,44,17,32,32,0,1
51,-3,84,0,52,17,33,32,0,1
46,-5,86,-2,46,-3,40,39,0,1
46,0,79,5,46,0,33,33,0,1
53,3,81,0,52,-6,28,30,2,1
49,0,88,0,46,-20,40,42,2,1
47,-1,86,0,46,0,39,40,0,1
45,0,86,-1,46,26,40,39,0,1
37,0,77,0,34,11,40,43,2,1
56,5,83,0,54,-2,27,29,2,1
57,-1,92,6,56,0,34,35,0,1
37,0,76,-2,34,14,39,42,2,1
49,0,86,0,50,15,37,37,0,1
44,5,79,-1,44,5,36,35,0,1
51,-1,81,0,50,-6,30,32,2,1
43,0,76,4,42,0,32,34,2,1
55,-5,88,0,54,0,33,33,0,1
37,-1,76,0,38,8,39,37,0,1
41,0,84,0,42,31,44,43,0,1
49,0,78,0,50,10,29,29,0,1
39,-1,81,0,38,0,41,42,0,1
46,0,81,7,46,6,35,35,0,1
51,0,77,0,50,-3,27,28,2,1
41,-5,78,0,42,3,37,37,0,1
45,-1,79,-3,44,-5,34,35,0,1
37,0,76,-5,28,-2,39,47,8,1
49,0,79,6,46,-5,30,32,2,1
45,-1,88,2,44,0,43,44,2,1
37,3,80,0,30,0,43,49,6,1
44,2,79,0,42,-12,35,37,2,1
41,0,81,0,42,15,40,39,0,1
45,1,81,0,44,-8,35,37,2,1
46,2,76,-1,46,6,30,29,0,1
37,0,75,0,34,7,38,41,4,1
37,0,79,-3,36,-15,41,43,2,1
58,3,81,8,56,0,23,24,2,1
48,-5,81,0,46,-12,33,35,2,1
39,0,80,0,38,-1,41,41,0,1
55,0,77,0,42,-29,22,36,14,4
47,0,90,5,46,0,43,44,0,1
48,0,80,0,46,-4,32,34,2,1
37,4,79,-1,34,-2,42,46,4,1
43,0,81,-2,42,0,37,39,2,1
52,2,86,0,52,0,34,35,0,1
42,-5,85,-3,42,-3,44,44,0,1
42,1,76,0,42,0,34,35,0,1
45,-1,81,0,46,17,35,34,0,1
50,0,83,-2,50,-3,32,33,2,1
49,-3,86,0,50,7,37,37,0,1
47,0,84,7,46,0,36,37,0,1
46,-1,84,0,46,0,38,37,0,1
48,3,77,0,46,0,29,30,2,1
56,-2,86,1,56,0,31,30,0,1
51,-4,88,0,52,0,36,36,0,1
41,3,75,0,42,19,34,34,0,1
42,5,79,0,42,3,37,37,0,1
37,0,77,0,36,30,40,41,0,1
37,0,78,0,38,16,41,39,0,1
37,-5,76,0,38,9,38,37,0,1
42,-4,88,0,42,0,46,47,2,1
56,0,81,0,54,-28,25,27,2,1
41,0,84,0,38,-19,44,46,2,1
39,0,78,-2,38,-3,39,39,0,1
40,5,90,0,38,0,50,51,2,1
57,4,86,0,56,0,30,30,0,1
46,-5,80,-1,46,0,34,34,0,1
39,0,76,0,38,0,37,37,0,1
55,-2,84,0,54,0,29,30,0,1
53,0,87,1,54,22,34,33,0,1
45,-5,81,0,44,-15,35,37,2,1
45,0,79,3,44,-7,34,35,2,1
52,0,87,0,50,-30,35,38,2,1
41,2,79,0,42,7,38,38,0,1
47,-4,79,8,46,0,31,32,0,1
44,1,87,0,44,13,43,43,0,1
44,0,84,0,44,14,40,40,0,1
37,0,77,-1,34,-16,40,44,4,1
49,-5,79,-3,50,0,30,30,0,1
55,0,77,-3,54,0,22,23,0,1
52,4,88,0,52,0,35,36,0,1
49,0,78,0,46,-2,29,32,2,1
42,0,77,-1,42,-1,36,36,0,1
44,0,82,-5,44,0,38,38,0,1
37,0,78,0,30,4,41,47,6,1
43,0,86,6,44,22,42,42,0,1
39,2,85,0,38,0,46,46,0,1
43,4,88,0,42,0,44,46,2,1
49,0,77,0,50,9,29,28,0,1
45,0,79,8,44,0,34,35,2,1
38,-5,81,0,38,0,43,43,0,1
46,0,78,0,46,5,32,32,0,1
47,1,85,-3,46,0,38,39,0,1
43,0,81,4,42,0,37,39,2,1
42,0,77,-1,42,0,34,35,2,1
36,-4,81,0,36,0,45,45,0,1
43,0,81,8,44,16,37,37,0,1
44,0,76,-1,42,-21,32,34,2,1
49,0,88,0,50,4,40,39,0,1
38,4,75,0,38,0,37,36,0,1
54,1,88,0,54,0,34,33,0,1
45,4,90,0,44,-3,44,46,2,1
41,0,79,-1,38,-18,38,40,2,1
42,-1,87,-3,42,-5,45,46,0,1
46,0,86,-3,46,-4,41,40,0,1
44,0,84,-4,44,0,40,40,0,1
37,0,76,0,34,0,40,43,2,1
45,5,77,0,44,0,33,34,0,1
55,0,86,0,54,-17,30,32,2,1
49,0,83,0,50,31,34,34,0,1
38,2,83,0,38,0,44,44,0,1
57,-1,80,0,56,0,23,23,0,1
43,0,77,0,42,-2,34,35,2,1
48,0,88,0,50,29,39,39,0,1
43,-2,86,0,42,-22,42,44,2,1
53,3,81,0,54,20,28,26,0,1
51,-5,77,0,50,-12,26,28,2,1
37,0,78,0,36,-2,41,42,2,1
40,0,84,2,38,0,44,45,2,1
42,-1,83,0,42,0,42,42,0,1
53,4,77,0,28,0,23,48,24,4
43,4,78,0,42,0,35,37,2,1
44,1,79,0,42,-29,35,37,2,1
38,0,79,0,38,1,42,41,0,1
37,0,82,0,36,15,45,46,0,1
41,0,79,-3,42,5,38,37,0,1
49,0,88,0,46,-17,39,41,2,1
37,0,76,1,28,0,39,48,8,1
46,4,76,0,46,0,29,29,0,1
39,0,81,5,38,0,42,42,0,1
45,-3,77,3,44,0,32,33,0,1
43,0,87,0,44,18,44,43,0,1
56,1,83,0,54,-4,27,29,2,1
49,3,78,0,50,25,29,29,0,1
37,0,79,0,36,25,41,43,2,1
38,0,76,-3,38,1,38,37,0,1
55,0,81,-2,54,-3,26,27,2,1
55,1,79,0,54,0,24,24,0,1
49,0,86,0,50,6,37,37,0,1
44,-8,82,0,44,0,38,38,0,1
39,0,76,8,38,0,37,37,0,1
49,0,86,0,50,7,38,37,0,1
52,-1,86,0,52,-5,33,34,0,1
55,0,87,0,54,-3,32,33,2,1
49,0,89,4,50,26,40,40,0,1
43,4,76,0,42,0,32,34,2,1
39,-2,76,0,38,0,37,37,0,1
46,1,81,-1,46,2,35,34,0,1
46,0,88,0,46,13,42,41,0,1
40,5,81,0,38,0,40,42,2,1
53,1,77,0,54,0,24,23,0,1
55,3,84,0,54,0,29,30,0,1
42,0,88,7,42,0,46,47,0,1
47,0,86,-3,46,0,40,40,0,1
49,0,86,1,46,-23,38,40,2,1
46,0,84,0,46,7,38,37,0,1
52,5,82,0,52,0,29,30,0,1
37,0,76,0,38,21,39,37,0,1
53,3,87,0,54,1,34,33,0,1
48,1,88,1,46,-5,40,41,2,1
50,-5,86,0,50,-2,36,37,0,1
37,0,75,0,28,1,38,46,8,1
56,0,89,0,56,5,33,32,0,1
41,0,86,0,38,-2,46,48,2,1
43,0,81,5,44,23,38,37,0,1
51,0,88,0,52,26,37,36,0,1
43,-1,83,0,44,14,40,39,0,1
37,0,76,0,36,-3,38,39,2,1
37,0,81,0,34,0,43,47,4,1
40,4,88,0,38,0,48,50,2,1
41,-2,86,0,42,17,45,44,0,1
37,-1,76,-3,36,-40,39,40,2,1
37,0,80,-1,30,0,43,49,6,1
37,-3,81,0,38,2,44,43,0,1
56,0,86,0,54,-10,30,32,2,1
40,0,78,2,38,0,38,39,2,1
41,0,79,1,38,-6,39,41,2,1
43,-2,81,0,44,26,38,37,0,1
43,-1,78,0,42,-6,35,37,2,1
45,-5,76,0,44,-20,31,32,2,1
44,-1,83,0,42,-30,39,41,2,1
48,0,86,-3,46,0,38,40,2,1
46,0,86,-19,46,0,40,40,0,1
42,-1,84,-6,42,0,42,43,0,1
47,0,87,1,46,0,40,41,0,1
45,0,81,-3,46,20,36,35,0,1
37,0,83,1,38,30,45,44,0,1
43,0,82,0,42,-1,39,41,2,1
51,1,80,0,52,17,29,28,0,1
42,0,86,6,42,-1,44,44,0,1
51,0,81,-2,50,-11,30,32,2,1
37,2,76,0,36,-3,39,40,2,1
46,0,81,-7,46,3,34,34,0,1
46,0,81,0,46,-3,35,34,0,1
43,0,80,-1,42,-11,37,39,2,1
54,5,81,-1,54,0,27,26,0,1
37,0,80,0,36,6,43,44,0,1
51,2,85,0,52,23,34,33,0,1
44,3,88,0,44,19,44,44,0,1
56,0,81,0,56,18,25,24,0,1
44,1,86,0,44,2,43,42,0,1
37,0,76,0,30,-2,39,45,6,1
44,0,81,0,44,10,37,37,0,1
47,2,85,0,46,0,38,39,0,1
59,5,86,0,56,-2,27,29,2,1
37,-1,77,-5,36,-8,40,41,0,1
44,0,84,0,44,7,40,40,0,1
39,2,78,-2,38,0,39,39,0,1
40,2,80,0,38,0,40,41,2,1
46,-4,87,0,46,0,41,41,0,1
42,0,86,-2,42,-3,44,45,2,1
43,0,77,7,42,-14,34,36,2,1
40,5,84,-1,38,0,44,46,2,1
57,154,80,0,34,0,23,46,24,4
37,0,79,-2,36,0,42,43,0,1
41,0,76,0,42,21,35,35,0,1
46,1,81,-3,46,17,35,35,0,1
57,-4,85,0,56,0,28,28,0,1
45,0,79,0,44,-2,34,35,2,1
44,-3,77,0,44,6,33,33,0,1
49,0,83,-2,50,-2,34,34,0,1
37,-1,79,0,34,2,42,46,4,1
41,-1,82,0,42,0,41,41,0,1
41,1,81,1,42,0,40,40,0,1
46,0,79,1,46,5,34,33,0,1
45,0,85,1,46,5,40,39,0,1
38,0,86,0,38,5,48,47,0,1
46,1,77,0,44,-16,31,33,2,1
37,0,82,0,30,-13,45,51,6,1
52,-2,86,-1,52,0,34,35,0,1
37,0,79,-1,36,-1,42,43,2,1
43,2,89,1,42,0,46,48,2,1
46,0,86,4,46,0,40,39,0,1
51,0,87,0,50,-4,36,38,2,1
54,-2,79,0,54,0,25,24,0,1
48,-1,84,8,46,0,36,37,2,1
45,1,76,0,44,-2,30,32,2,1
37,0,81,7,34,2,43,47,4,1
48,1,79,0,46,0,30,32,2,1
51,0,84,0,52,2,33,32,0,1
42,-2,79,0,42,0,37,37,0,1
46,-3,77,0,46,0,31,31,0,1
46,0,81,6,46,10,35,35,0,1
45,0,87,-1,44,0,43,43,0,1
43,0,83,0,42,-13,39,41,2,1
46,-1,75,-1,46,0,29,28,0,1
54,5,91,0,54,0,37,37,0,1
37,-4,75,0,36,0,38,39,0,1
41,0,80,0,42,2,39,39,0,1
44,0,76,-7,44,0,31,32,0,1
50,2,77,3,50,0,27,28,2,1
42,-2,83,0,42,0,42,42,0,1
41,-2,86,0,42,17,46,45,0,1
37,0,81,0,36,-3,43,44,2,1
41,1,80,0,38,0,39,41,2,1
43,-1,86,0,42,-12,42,44,2,1
45,0,83,0,44,-16,38,39,2,1
55,0,83,-3,54,0,28,29,2,1
45,4,78,0,44,0,33,34,2,1
43,0,77,0,42,-12,34,35,2,1
51,0,84,0,52,7,33,33,0,1
41,0,86,0,42,21,45,44,0,1
49,0,88,0,46,-11,40,42,2,1
46,0,87,0,46,14,41,41,0,1
45,1,88,0,44,70,42,44,2,1
51,2,83,-1,50,-1,32,33,2,1
41,0,84,0,42,10,44,43,0,1
45,-3,87,0,46,13,42,41,0,1
53,1,79,0,52,-14,26,27,2,1
46,5,79,0,46,17,33,32,0,1
55,-5,83,0,54,0,28,28,0,1
43,-3,75,0,44,9,32,31,0,1
42,0,79,5,42,0,37,37,0,1
49,3,83,0,50,22,34,34,0,1
44,2,86,0,44,5,42,42,0,1
54,-2,83,0,54,0,29,29,0,1
44,0,86,6,42,-17,42,44,2,1
53,0,83,0,52,-24,30,32,2,1
51,0,91,0,52,20,40,39,0,1
41,0,76,0,42,31,35,34,0,1
44,0,86,0,44,6,43,42,0,1
41,3,81,0,42,19,39,39,0,1
37,4,75,0,28,0,38,46,8,1
46,-2,81,0,46,0,34,34,0,1
55,-3,83,0,54,-5,27,28,2,1
56,0,80,0,54,-14,24,26,2,1
45,0,83,-6,44,0,37,39,2,1
43,0,78,-3,42,0,35,37,2,1
37,-3,82,-5,34,0,45,48,4,1
53,0,85,0,54,3,32,31,0,1
48,1,76,0,46,0,28,29,2,1
53,0,79,0,54,3,25,24,0,1
41,0,78,0,42,17,37,37,0,1
41,0,76,-5,38,0,35,37,2,1
49,0,78,0,46,-23,29,32,2,1
46,4,89,0,46,0,43,42,0,1
44,3,86,0,44,12,42,42,0,1
41,0,81,-3,42,5,40,39,0,1
46,0,83,0,46,8,37,36,0,1
43,-1,87,0,44,25,44,43,0,1
53,2,83,0,54,21,30,28,0,1
49,0,82,0,50,28,33,33,0,1
58,0,90,-4,56,0,32,33,2,1
49,1,83,0,46,-7,34,37,2,1
47,0,77,2,46,0,29,30,0,1
47,0,81,0,46,0,35,35,0,1
56,0,78,0,44,13,22,34,12,4
46,-1,76,6,46,0,30,29,0,1
46,1,84,-2,46,-3,38,37,0,1
59,3,86,0,60,15,28,27,0,1
40,-4,81,0,38,0,41,43,2,1
44,4,86,0,44,14,42,42,0,1
37,0,76,0,36,-17,39,40,2,1
43,0,86,-7,42,0,44,45,2,1
49,2,77,0,46,-29,28,30,2,1
45,0,88,3,44,0,44,44,0,1
45,4,79,0,44,-3,34,35,2,1
42,-2,77,1,42,0,35,35,0,1
37,0,76,0,34,-30,39,42,2,1
44,0,79,-4,42,-27,35,38,2,1
37,0,83,0,34,-1,46,49,2,1
42,0,81,0,42,2,39,39,0,1
45,0,76,0,44,-6,30,32,2,1
44,-1,79,-4,44,3,36,35,0,1
38,0,81,0,38,14,43,42,0,1
37,-5,80,0,34,0,43,46,2,1
45,0,87,2,46,8,42,41,0,1
37,0,76,3,34,0,39,42,2,1
48,0,86,0,46,-3,38,40,2,1
48,-2,83,0,46,0,34,36,2,1
43,4,77,0,42,0,35,36,2,1
43,0,78,0,44,18,35,34,0,1
51,0,86,0,52,24,35,35,0,1
46,0,83,0,46,6,37,36,0,1
39,-3,79,3,38,0,40,40,0,1
53,3,81,0,52,-11,28,29,2,1
45,0,78,-6,46,19,33,32,0,1
42,3,85,0,42,0,44,44,0,1
48,0,79,3,46,0,31,32,2,1
53,0,87,0,52,-12,34,35,2,1
37,0,81,6,36,0,44,44,0,1
45,2,76,0,44,-3,30,32,2,1
46,0,80,0,46,12,34,34,0,1
41,0,88,0,38,-30,47,50,2,1
41,0,79,-1,38,-25,38,40,2,1
48,0,80,-2,46,0,32,34,2,1
52,0,87,-3,52,0,35,35,0,1
42,0,86,3,42,0,44,44,0,1
50,1,81,-1,50,0,31,32,0,1
41,-4,86,0,42,0,45,44,0,1
46,2,83,0,44,-19,37,39,2,1
49,0,82,0,46,-21,33,35,2,1
58,0,80,0,56,0,22,23,0,1
44,-1,81,-1,44,0,37,37,0,1
43,0,79,-1,42,0,37,38,2,1
41,-2,75,0,42,0,34,34,0,1
49,-2,86,0,50,6,37,37,0,1
42,-1,76,-3,42,0,35,35,0,1
45,0,90,0,46,30,44,43,0,1
50,1,86,0,50,0,35,37,2,1
39,0,81,4,38,0,42,43,0,1
48,0,85,0,46,-3,37,39,2,1
43,0,84,4,42,-5,41,43,2,1
53,0,86,0,52,-19,33,34,2,1
47,2,87,1,46,0,40,41,0,1
48,0,84,-6,46,0,36,37,2,1
43,-1,79,0,42,0,36,37,2,1
43,0,87,0,42,0,44,46,2,1
51,0,78,0,50,-15,27,29,2,1
56,0,83,0,54,-23,27,28,2,1
41,2,79,0,38,-11,38,40,2,1
52,-2,77,0,52,0,26,26,0,1
46,4,78,0,46,0,32,32,0,1
53,1,86,0,54,1,33,32,0,1
41,-1,81,0,42,0,40,40,0,1
44,4,90,0,42,-6,47,49,2,1
49,-2,85,0,46,-16,36,39,2,1
46,0,87,1,46,0,41,41,0,1
41,2,79,0,42,14,38,38,0,1
43,1,81,-3,42,-36,38,40,2,1
50,0,85,-2,50,0,35,36,0,1
58,-1,79,0,56,0,21,22,0,1
51,0,78,0,50,-29,27,29,2,1
48,0,86,-7,46,0,38,40,2,1
40,5,86,0,38,0,47,48,2,1
55,0,82,0,54,-11,26,28,2,1
39,0,79,4,38,0,41,41,0,1
47,0,77,-6,46,0,30,30,0,1
44,0,83,0,44,1,39,39,0,1
51,5,80,0,52,21,29,28,0,1
40,0,80,0,38,0,40,41,2,1
37,0,80,0,38,10,43,41,0,1
43,0,77,-6,42,0,34,36,2,1
37,0,75,0,28,-14,38,46,8,1
46,0,77,-1,46,2,31,30,0,1
45,0,83,0,44,-24,38,39,2,1
37,5,76,0,36,2,39,40,0,1
49,0,88,0,50,29,39,39,0,1
46,0,83,5,46,0,37,37,0,1
55,0,78,0,46,5,23,32,8,4
53,-2,77,0,54,0,25,23,0,1
46,-3,87,0,46,0,41,41,0,1
37,0,82,0,34,-23,45,48,2,1
41,0,79,0,42,18,39,38,0,1
55,3,79,0,54,0,23,24,2,1
53,-5,79,0,54,0,25,24,0,1
47,-1,81,0,46,0,35,35,0,1
37,2,82,-4,34,0,45,48,4,1
38,0,77,0,38,8,40,39,0,1
49,0,87,0,50,-1,38,38,0,1
37,-1,75,0,28,0,38,46,8,1
38,0,77,0,36,-25,40,41,2,1
53,-1,80,0,54,15,27,26,0,1
56,2,83,0,56,18,27,26,0,1
55,-3,86,0,54,0,31,32,0,1
37,0,80,0,36,-4,43,44,2,1
49,0,81,8,50,0,32,32,0,1
45,-5,81,0,44,0,37,37,0,1
37,0,76,0,36,16,38,39,2,1
51,0,86,0,50,-11,35,37,2,1
45,-4,79,0,44,0,34,35,2,1
37,0,77,-4,30,-4,40,46,6,1
37,0,81,0,30,-8,45,50,6,1
45,3,86,-1,44,0,41,42,2,1
37,0,76,1,28,-1,39,47,8,1
38,1,76,0,38,1,38,37,0,1
43,0,88,0,44,28,44,44,0,1
41,0,83,6,38,-28,41,44,2,1
56,0,90,0,54,-12,34,35,2,1
55,1,89,0,54,0,34,35,0,1
55,0,77,-3,30,20,21,46,24,4
55,-5,77,0,46,0,22,31,8,4
41,0,89,0,42,0,48,48,0,1
51,-1,77,0,50,-4,27,28,2,1
44,1,88,0,44,7,45,44,0,1
58,0,87,4,56,0,30,30,0,1
51,1,84,0,52,31,33,32,0,1
41,0,78,-2,42,0,37,37,0,1
49,0,88,2,50,6,39,39,0,1
53,-1,81,0,52,-24,28,29,2,1
51,-4,83,0,50,-18,32,33,2,1
43,-2,85,0,42,-21,42,44,2,1
47,-4,88,0,46,0,42,42,0,1
41,0,76,0,38,0,35,37,2,1
39,0,77,7,38,0,38,38,0,1
39,4,78,-2,38,0,39,39,0,1
53,-4,79,0,54,0,25,24,0,1
37,0,77,0,28,-4,40,48,8,1
40,1,81,4,38,0,41,42,2,1
37,-1,76,0,38,5,39,37,0,1
49,4,87,0,50,1,38,38,0,1
55,0,79,0,54,-3,23,24,2,1
